File_id,Sentence,Status
316.pdf.json, almost all architectures train on program input/output pairs,1
316.pdf.json," the only model, to our knowledge, that does not train on input-output pairs is the neural programmer-interpreter (reed & de freitas, 2016), which trains on synthetic execution traces",1
316.pdf.json,"
to evaluate a neural network that learns a neural program to accomplish a certain task, one common evaluation metric is how well the learned model m generalizes",1
316.pdf.json," more specifically, when m is trained on simpler inputs, such as inputs of a small length, the generalization metric evaluates how well m will do on more complex inputs, such as inputs of much longer length",1
316.pdf.json," m is considered to have perfect generalization if m can give the right answer for any input, such as inputs of arbitrary length",1
316.pdf.json,"
as mentioned in section 1, all approaches to neural programming today fare poorly on this generalization issue",1
316.pdf.json," we hypothesize that the reason for this is that the neural network learns to spuriously depend on specific characteristics of the training examples that are irrelevant to the true program semantics, such as length of the training inputs, and thus fails to generalize to more complex inputs",1
316.pdf.json,"
in addition, none of the current approaches to neural programming provide a method or even aim to enable provable guarantees about generalization",1
316.pdf.json, the memory updates of these neural programs are so complex and interdependent that it is difficult to reason about the behaviors of the learned neural program under previously unseen situations (such as problems with longer inputs),1
316.pdf.json," this is highly undesirable, since being able to provide the correct answer in all possible settings is one of the most important aspects of any learned neural program",1
316.pdf.json,"in this paper, we propose that the key abstraction of recursion is necessary for neural programs to generalize",1
316.pdf.json," the general notion of recursion has been an important concept in many domains, including mathematics and computer science",1
316.pdf.json," in computer science, recursion (as opposed to iteration) involves solving a larger problem by combining solutions to smaller instances of the same problem",1
316.pdf.json," formally, a function exhibits recursive behavior when it possesses two properties: (1) base cases— terminating scenarios that do not use recursion to produce answers; (2) a set of rules that reduces all other problems toward the base cases",1
316.pdf.json, some functional programming languages go so far as not to define any looping constructs but rely solely on recursion to enable repeated execution of the same code,1
316.pdf.json,"
in this paper, we propose that recursion is an important concept for neural programs as well",1
316.pdf.json," in fact, we argue that recursion is an essential element for neural programs to generalize, and makes it tractable to prove the generalization of neural programs",1
316.pdf.json, recursion can be implemented differently for different neural programming models,1
316.pdf.json," here as a concrete and general example, we consider a general neural programming architecture (npa), similar to neural programmer-interpreter (npi) in reed & de freitas (2016)",1
316.pdf.json," in this architecture, we consider a core controller, e",1
316.pdf.json,g,1
316.pdf.json,", an lstm in npi’s case, but possibly other networks in different cases",1
316.pdf.json, there is a (changing) list of neural programs used to accomplish a given task,1
316.pdf.json, the core controller acts as a dispatcher for the programs,1
316.pdf.json," at each time step, the core controller can decide to select one of the programs to call with certain arguments",1
316.pdf.json," when the program is called, the current context including the caller’s memory state is stored on a stack; when the program returns, the stored context is popped off the stack to resume execution in the previous caller’s context",1
316.pdf.json,"
in this general neural programming architecture, we show it is easy to support recursion",1
316.pdf.json," in particular, recursion can be implemented as a program calling itself",1
316.pdf.json," because the context of the caller is stored on a stack when it calls another program and the callee starts in a fresh context, this enables recursion simply by allowing a program to call itself",1
316.pdf.json," in practice, we can additionally use tail recursion optimization to avoid problems with the call stack growing too deep",1
316.pdf.json," thus, any general neural programming architecture supporting such a call structure can be made to support recursion",1
316.pdf.json," in particular, this condition is satisfied by npi, and thus the npi model naturally supports recursion (even though the authors of npi did not consider this aspect explicitly)",1
316.pdf.json,"
by nature, recursion reduces the complexity of a problem to simpler instances",1
316.pdf.json," thus, recursion helps decompose a problem and makes it easier to reason about a program’s behavior for previously unseen situations such as longer inputs",1
316.pdf.json," in particular, given that a recursion is defined by two properties as mentioned before, the base cases and the set of reduction rules, we can prove a recursive neural program generalizes perfectly if we can prove that (1) it performs correctly on the base cases; (2) it learns the reduction rules correctly",1
316.pdf.json," for many problems, the base cases and reduction rules usually consist of a finite (often small) number of cases",1
316.pdf.json," for problems where the base cases may be extremely large or infinite, such as certain forms of motor control, recursion can still help reduce the problem of generalization to these two aspects and make the generalization problem significantly simpler to handle and reason about",1
316.pdf.json,"
as a concrete instantiation, we show in this paper that we can enable recursive neural programs in the npi model, and thus enable perfectly generalizable neural programs for tasks such as sorting where the original, non-recursive npi program fails",1
316.pdf.json," as aforementioned, the npi model naturally supports recursion",1
316.pdf.json," however, the authors of npi did not consider explicitly the notion of recursion and as a consequence, did not learn recursive programs",1
316.pdf.json," we show that by modifying the training procedure, we enable the npi model to learn recursive neural programs",1
316.pdf.json," as a consequence, our learned neural programs empirically achieve perfect generalization from a very small number of training examples",1
316.pdf.json," furthermore, given a verification input set that covers all base cases and reduction rules, we can formally prove that the learned neural programs achieve perfect generalization after verifying its behavior on the verification input set",1
316.pdf.json, this is the first time one can provide provable guarantees of perfect generalization for neural programs,1
316.pdf.json,"
we would also like to point out that in this paper, we provide as an example one way to train a recursive neural program, by providing a certain training execution trace to the npi model",1
316.pdf.json," however, our concept of recursion for neural programs is general",1
316.pdf.json," in fact, it is one of our future directions to explore new ways to train a recursive neural program without providing explicit training execution traces or with only partial or non-recursive traces",1
316.pdf.json,"as discussed in section 2, the neural programmer-interpreter (npi) is an instance of a neural programmer architecture and hence it naturally supports recursion",1
316.pdf.json," in this section, we give a brief review of the npi architecture from reed & de freitas (2016) as background",1
316.pdf.json,"
we describe the details of the npi model relevant to our contributions",1
316.pdf.json, we adapt machinery from the original paper slightly to fit our needs,1
316.pdf.json," the npi model has three learnable components: a task-agnostic core, a program-key embedding, and domain-specific encoders that allow the npi to operate in diverse environments",1
316.pdf.json,"
the npi accesses an external environment, q, which varies according to the task",1
316.pdf.json," the core module of the npi is an lstm controller that takes as input a slice of the current external environment, via a set of pointers, and a program and arguments to execute",1
316.pdf.json, npi then outputs the return probability and next program and arguments to execute,1
316.pdf.json," formally, the npi is represented by the following set of equations:
st = fenc(et, at)
ht = flstm(st, pt, ht−1)
rt = fend(ht), pt+1 = fprog(ht), at+1 = farg(ht)
t is a subscript denoting the time-step; fenc is a domain-specific encoder (to be described later) that takes in the environment slice et and arguments at; flstm represents the core module, which takes in the state st generated by fenc, a program embedding pt ∈ rp , and hidden lstm state ht; fend decodes the return probability rt; fprog decodes a program key embedding pt+1;1 and farg decodes arguments at+1",1
316.pdf.json," the outputs rt, pt+1, at+1 are used to determine the next action, as described in algorithm 1",1
316.pdf.json," if the program is primitive, the next environmental state et+1 will be affected by pt and at, i",1
316.pdf.json,e,1
316.pdf.json," et+1 ∼ fenv(et, pt, at)",1
316.pdf.json," as with the original npi architecture, the experiments for this paper always used a 3-tuple of integers at = (at(1), at(2), at(3))",1
316.pdf.json,"
algorithm 1 neural programming inference 1: inputs: environment observation e, program p, arguments a, stop threshold α 2: function run(e, p, a) 3: h← 0, r ← 0 4: while r < α do 5: s← fenc(e, a), h← flstm(s, p, h) 6: r ← fend(h), p2 ← fprog(h), a2 ← farg(h) 7: if p is a primitive function then 8: e← fenv(e, p, a)",1
316.pdf.json," 9: else 10: function run(e, p2, a2)
a description of the inference procedure is given in algorithm 1",1
316.pdf.json," each step during an execution of the program does one of three things: (1) another subprogram along with associated arguments is called, as in line 10, (2) the program writes to the environment if it is primitive, as in line 8, or (3) the loop is terminated if the return probability exceeds a threshold α, after which the stack frame is popped and control is returned to the caller",1
316.pdf.json," in all experiments, α is set to 0",1
316.pdf.json,5,1
316.pdf.json," each time a subprogram is called, the stack depth increases",1
316.pdf.json,"
the training data for the neural programmer-interpreter consists of full execution traces for the program of interest",1
316.pdf.json," a single element of an execution trace consists of a step input-step output pair, which can be synthesized from algorithm 1: this corresponds to, for a given time-step, the step input tuple (e, p, a) and step output tuple (r, p2, a2)",1
316.pdf.json," an example of part of an addition task trace, written in shorthand, is given in figure 1",1
316.pdf.json," for example, a step input-step output pair in lines 2 and 3 of the left-hand side of figure 1 is (add1, write out 1)",1
316.pdf.json," in this pair, the step input runs a subprogram add1 that has no arguments, and the step output contains a program write that has arguments of out and 1",1
316.pdf.json, the environment and return probability are omitted for readability,1
316.pdf.json, indentation indicates the stack is one level deeper than before,1
316.pdf.json,"
it is important to emphasize that at inference time in the npi, the hidden state of the lstm controller is reset (to zero) at each subprogram call, as in line 3 of algorithm 1 (h ← 0)",1
316.pdf.json," this functionality the original npi paper decodes to a program key embedding kt ∈ rk and then computes a program embedding pt+1, which we also did in our implementation, but we omit this for brevity",1
316.pdf.json,"
is critical for implementing recursion, since it permits us to restrict our attention to the currently relevant recursive call, ignoring irrelevant details about other contexts",1
316.pdf.json,we emphasize the overall goal of this work is to enable the learning of a recursive program,1
316.pdf.json," the learned recursive program is different from neural programs learned in all previous work in an important aspect: previous approaches do not explicitly incorporate this abstraction, and hence generalize poorly, whereas our learned neural programs incorporate recursion and achieve perfect generalization",1
316.pdf.json,"
since npi naturally supports the notion of recursion, a key question is how to enable npi to learn recursive programs",1
316.pdf.json, we found that changing the npi training traces is a simple way to enable this,1
316.pdf.json," in particular, we construct new training traces which explicitly contain recursive elements and show that with this type of trace, npi easily learns recursive programs",1
316.pdf.json," in future work, we would like to decrease supervision and construct models that are capable of coming up with recursive abstractions themselves",1
316.pdf.json,"
in what follows, we describe the way in which we constructed npi training traces so as to make them contain recursive elements and thus enable npi to learn recursive programs",1
316.pdf.json, we describe the recursive re-formulation of traces for two tasks from the original npi paper—grade-school addition and bubble sort,1
316.pdf.json," for these programs, we re-use the appropriate program sets (the associated subprograms), and we refer the reader to the appendix of reed & de freitas (2016) for further details on the subprograms used in addition and bubble sort",1
316.pdf.json," finally, we implement recursive traces for our own topological sort and quicksort tasks",1
316.pdf.json,"
grade school addition",1
316.pdf.json," for grade-school addition, the domain-specific encoder is
fenc(q, i1, i2, i3, i4, at) =mlp ([q(1, i1), q(2, i2), q(3, i3), q(4, i4), at(1), at(2), at(3)]),
where the environment q ∈ r4×n×k is a scratch-pad that contains four rows (the first input number, the second input number, the carry bits, and the output) and n columns",1
316.pdf.json," k is set to 11, to represent the range of 10 possible digits, along with a token representing the end of input",1
316.pdf.json,"2 at any given time, the npi has access to values pointed to by four pointers in each of the four rows, represented by q(1, i1), q(2, i2), q(3, i3), and q(4, i4)",1
316.pdf.json,"
the non-recursive trace loops on cycles of add1 and lshift",1
316.pdf.json, add1 is a subprogram that adds the current column (writing the appropriate digit to the output row and carrying a bit to the next column if needed),1
316.pdf.json," lshift moves the four pointers to the left, to move to the next column",1
316.pdf.json, the program terminates when seeing no numbers in the current column,1
316.pdf.json,"
figure 1 shows examples of non-recursive and recursive addition traces",1
316.pdf.json," we make the trace recursive by adding a tail recursive call into the trace for the add program after calling add1 and lshift, the original paper uses k = 10, but we found it necessary to augment the range with an end token, in order to terminate properly",1
316.pdf.json,"
as in line 13 of the right-hand side of figure 1",1
316.pdf.json," via the recursive call, we effectively forget that the column just added exists, since the recursive call to add starts with a new hidden state for the lstm controller",1
316.pdf.json," consequently, there is no concept of length relevant to the problem, which has traditionally been an important focus of length-based curriculum learning",1
316.pdf.json,"
bubble sort",1
316.pdf.json," for bubble sort, the domain-specific encoder is
fenc(q, i1, i2, i3, at) =mlp ([q(1, i1), q(1, i2), i3 == length, at(1), at(2), at(3)]),
where the environment q ∈ r1×n×k is a scratch-pad that contains 1 row, to represent the state of the array as sorting proceeds in-place, andn columns",1
316.pdf.json," k is set to 11, to denote the range of possible numbers (0 through 9), along with the start/end token (represented with the same encoding) which is observed when a pointer reaches beyond the bounds of the input",1
316.pdf.json," at any given time, the npi has access to the values referred to by two pointers, represented by q(1, i1) and q(1, i2),",1
316.pdf.json," the pointers at index i1 and i2 are used to compare the pair of numbers considered during the bubble sweep, swapping them if the number at i1 is greater than that in i2",1
316.pdf.json, these pointers are referred to as bubble pointers,1
316.pdf.json," the pointer at index i3 represents a counter internal to the environment that is incremented once after each pass of the algorithm (one cycle of bubble and reset); when incremented a number of times equal to the length of the array, the flag i3 == length becomes true and terminates the entire algorithm ",1
316.pdf.json,"
the non-recursive trace loops on cycles of bubble and reset, which logically represents one bubble sweep through the array and reset of the two bubble pointers to the very beginning of the array, respectively",1
316.pdf.json," in this version, there is a dependence on length: bstep and lshift are called a number of times equivalent to one less than the length of the input array, in bubble and reset respectively",1
316.pdf.json,"
inside bubble and reset, there are two operations that can be made recursive",1
316.pdf.json," bstep, used in bubble, compares pairs of numbers, continuously moving the bubble pointers once to the right each time until reaching the end of the array",1
316.pdf.json," lshift, used in reset, shifts the pointers left until reaching the start token",1
316.pdf.json,"
we experiment with two levels of recursion—partial and full",1
316.pdf.json," partial recursion only adds a tail recursive call to bubblesort after bubble and reset, similar to the tail recursive call described previously for addition",1
316.pdf.json," the partial recursion is not enough for perfect generalization, as will be presented later in section 4",1
316.pdf.json," full recursion, in addition to making the aforementioned tail recursive call, adds two additional recursive calls; bstep and lshift are made tail recursive",1
316.pdf.json, figure 2 shows examples of traces for the different versions of bubble sort,1
316.pdf.json," training on the full recursive trace leads to perfect generalization, as shown in section 4",1
316.pdf.json," we performed experiments on the partially recursive version in order to examine what happens when only one recursive call is implemented, when in reality three are required for perfect generalization",1
316.pdf.json,"
algorithm 2 depth first search topological sort 1: color all vertices white",1
316.pdf.json, 2: initialize an empty stack s and a directed acyclic graph dag to traverse,1
316.pdf.json, 3: begin traversing from vertex 1 in the dag,1
316.pdf.json," 4: function toposort(dag) 5: while there is still a white vertex u: do 6: color[u] = grey 7: vactive = u 8: do 9: if vactive has a white child v then 10: color[v] = grey 11: push vactive onto s 12: vactive = v 13: else 14: color[vactive] = black 15: write vactive to result 16: if s is empty then pass 17: else pop the top vertex off s and set it to vactive 18: while s is not empty
topological sort",1
316.pdf.json, we choose to implement a topological sort task for graphs,1
316.pdf.json," a topological sort is a linear ordering of vertices such that for every directed edge (u, v) from u to v, u comes before v in the ordering",1
316.pdf.json," this is possible if and only if the graph has no directed cycles; that is to say, it must be a directed acyclic graph (dag)",1
316.pdf.json," in our experiments, we only present dag’s as inputs and represent the vertices as values ranging from 1, ",1
316.pdf.json, ,1
316.pdf.json, ,1
316.pdf.json," , n , where the dag contains n vertices",1
316.pdf.json,"
directed acyclic graphs are structurally more diverse than inputs in the two tasks of grade-school addition and bubble sort",1
316.pdf.json, the degree for any vertex in the dag is variable,1
316.pdf.json," also the dag can have potentially more than one connected component, meaning it is necessary to transition between these components appropriately",1
316.pdf.json,"
algorithm 2 shows the topological sort task of interest",1
316.pdf.json, this algorithm is a variant of depth first search,1
316.pdf.json, we created a program set that reflects the semantics of algorithm 2,1
316.pdf.json," for brevity, we refer the reader to the appendix for further details on the program set and non-recursive and recursive trace-generating functions used for topological sort",1
316.pdf.json,"
for topological sort, the domain-specific encoder is
fenc(dag,qcolor, pstack, pstart, vactive, childlist, at)
=mlp ([qcolor(pstart), qcolor(dag[vactive][childlist[vactive]]), pstack == 1, at(1), at(2), at(3)]),
where qcolor ∈ ru×4 is a scratch-pad that contains u rows, each containing one of four colors (white, gray, black, invalid) with one-hot encoding",1
316.pdf.json, u varies with the number of vertices in the graph,1
316.pdf.json," we further have qresult ∈ nu , a scratch-pad which contains the sorted list of vertices at the end of execution, and qstack ∈ nu , which serves the role of the stack s in algorithm 2",1
316.pdf.json," the contents ofqresult andqstack are not exposed directly through the domain-specific encoder; rather, we define primitive functions which manipulate these scratch-pads",1
316.pdf.json,"
the dag is represented as an adjacency list where dag[i][j] refers to the j-th child of vertex i",1
316.pdf.json," there are 3 pointers (presult, pstack, pstart), presult points to the next empty location in qresult,
pstack points to the top of the stack in qstack, and pstart points to the candidate starting node for a connected component",1
316.pdf.json, there are 2 variables (vactive and vsave); vactive holds the active vertex (as in algorithm 2) and vsave holds the value of vactive before executing line 12 of algorithm 2,1
316.pdf.json," childlist ∈ nu is a vector of pointers, where childlist[i] points to the next child under consideration for vertex i",1
316.pdf.json,"
the three environment observations aid with control flow in algorithm 2",1
316.pdf.json," qcolor(pstart) contains the color of the current start vertex, used in the evaluation of the condition in the while loop in line 5 of algorithm 2",1
316.pdf.json," qcolor(dag[vactive][childlist[vactive]]) refers to the color of the next child of vactive, used in the evaluation of the condition in the if branch in line 9 of algorithm 2",1
316.pdf.json," finally, the boolean pstack == 1 is used to check whether the stack is empty in line 18 of algorithm 2",1
316.pdf.json,"
an alternative way of representing the environment slice is to expose the values of the absolute vertices to the model; however, this makes it difficult to scale the model to larger graphs, since large vertex values are not seen during training time",1
316.pdf.json,"
we refer the reader to the appendix for the non-recursive trace generating functions",1
316.pdf.json," in the non-recursive trace, there are four functions that can be made recursive—toposort, check child, explore, and next start, and we add a tail recursive call to each of these functions in order to make the recursive trace",1
316.pdf.json," in particular, in the explore function, adding a tail recursive call resets and stores the hidden states associated with vertices in a stack-like fashion",1
316.pdf.json," this makes it so that we only need to consider the vertices in the subgraph that are currently relevant for computing the sort, allowing simpler reasoning about behavior for large graphs",1
316.pdf.json, the sequence of primitive operations (move and write operations) for the non-recursive and recursive versions are exactly the same,1
316.pdf.json,"
quicksort",1
316.pdf.json," we implement a quicksort task, in order to demonstrate that recursion helps with learning divide-and-conquer algorithms",1
316.pdf.json, we use the lomuto partition scheme; the logic for the recursive trace is shown in algorithm 3,1
316.pdf.json," for brevity, we refer the reader to the appendix for information about the program set and non-recursive and recursive trace-generating functions for quicksort",1
316.pdf.json, the logic for the non-recursive trace is shown in algorithm 4 in the appendix,1
316.pdf.json,"
algorithm 3 recursive quicksort 1: initialize an array a to sort",1
316.pdf.json," 2: initialize lo and hi to be 1 and n, where n is the length of a",1
316.pdf.json," 3: 4: function quicksort(a, lo, hi) 5: if lo < hi: then 6: p = partition(a, lo, hi) 7: quicksort(a, lo, p− 1) 8: quicksort(a, p+ 1, hi) 9: 10: function partition(a, lo, hi) 11: pivot = lo 12: for j ∈ [lo, hi− 1] : do 13: if a[j] ≤ a[hi] then 14: swap a[pivot] with a[j] 15: pivot = pivot+ 1 16: swap a[pivot] with a[hi] 17: return pivot
for quicksort, the domain-specific encoder is
fenc(qarray, qstacklo, qstackhi, plo, phi, pstacklo, pstackhi, ppivot, pj , at) =
mlp ([qarray(pj) ≤ qarray(phi), pj == phi, qstacklo(pstacklo − 1) < qstackhi(pstackhi − 1), pstacklo == 1, at(1), at(2), at(3)]),
whereqarray ∈ ru×11 is a scratch-pad that contains u rows, each containing one of 11 values (one of the numbers 0 through 9 or an invalid state)",1
316.pdf.json," our implementation uses two stacks qstacklo and
qstackhi, each in ru , that store the arguments to the recursive quicksort calls in algorithm 3; before each recursive call, the appropriate arguments are popped off the stack and written to plo and phi",1
316.pdf.json,"
there are 6 pointers (plo, phi, pstacklo, pstackhi, ppivot, pj)",1
316.pdf.json," plo and phi point to the lo and hi indices of the array, as in algorithm 3",1
316.pdf.json, pstacklo and pstackhi point to the top (empty) positions in qstacklo and qstackhi,1
316.pdf.json," ppivot and pj point to the pivot and j indices of the array, used in the partition function in algorithm 3",1
316.pdf.json," the 4 environment observations aid with control flow; qstacklo(pstacklo− 1) < qstackhi(pstackhi− 1) implements the lo < hi comparison in line 5 of algorithm 3, pstacklo == 1 checks if the stacks are empty in line 18 of algorithm 4, and the other observations (all involving ppivot or pj) deal with logic in the partition function",1
316.pdf.json,"
note that the recursion for quicksort is not purely tail recursive and therefore represents a more complex kind of recursion that is harder to learn than in the previous tasks",1
316.pdf.json," also, compared to the bubble pointers in bubble sort, the pointers that perform the comparison for quicksort (the compswap function) are usually not adjacent to each other, making quicksort less local than bubble sort",1
316.pdf.json," in order to compensate for this, ppivot and pj require special functions (move pivot lo and move j lo) to properly set them to lo in lines 11 and 12 of the partition function in algorithm 3",1
316.pdf.json,"we show that if we incorporate recursion, the learned npi programs can achieve provably perfect generalization for different tasks",1
316.pdf.json," provably perfect generalization implies the model will behave correctly, given any valid input",1
316.pdf.json," in order to claim a proof, we must verify the model produces correct behavior over all base cases and reductions, as described in section 2",1
316.pdf.json,"
we propose and describe our verification procedure",1
316.pdf.json, this procedure verifies that all base cases and reductions are handled properly by the model via explicit tests,1
316.pdf.json," note that recursion helps make this process tractable, because we only need to test a finite number of inputs to show that the model will work correctly on inputs of unbounded complexity",1
316.pdf.json, this verification phase only needs to be performed once after training,1
316.pdf.json,"
formally, verification consists of proving the following theorem:
∀i ∈ v,m(i) ⇓ p (i) where i denotes a sequence of step inputs (within one function call), v denotes the set of valid sequences of step inputs, m denotes the neural network model, p denotes the correct program, and p (i) denotes the next step output from the correct program",1
316.pdf.json," the arrow in the theorem refers to evaluation, as in big-step semantics",1
316.pdf.json," the theorem states that for the same sequence of step inputs, the model produces the exact same step output as the target program it aims to learn",1
316.pdf.json," m , as described in algorithm 1, processes the sequence of step inputs by using an lstm",1
316.pdf.json,"
recursion drastically reduces the number of configurations we need to consider during the verification phase and makes the proof tractable, because it introduces structure that eliminates infinitely long sequences of step inputs that would otherwise need to be considered",1
316.pdf.json," for instance, for recursive addition, consider the family f of addition problems anan−1 ",1
316.pdf.json, ,1
316.pdf.json, ,1
316.pdf.json, a1a0 + bnbn−1 ,1
316.pdf.json, ,1
316.pdf.json, ,1
316.pdf.json, b1b0 where no carry operations occur,1
316.pdf.json," we prove every member of f is added properly, given that subproblems s = {anan−1 + bnbn−1, an−1an−2 + bn−1bn−2, ",1
316.pdf.json, ,1
316.pdf.json, ,1
316.pdf.json," , a1a0 + b1b0} are added properly",1
316.pdf.json," without using a recursive program, such a proof is not possible, because the non-recursive program runs on an arbitrarily long addition problem that creates correspondingly long sequences of step inputs; in the non-recursive formulation of addition, add calls add1 a number of times that is dependent on the length of the input",1
316.pdf.json," the core lstm module’s hidden state is preserved over all these add1 calls, and it is difficult to interpret with certainty what happens over longer timesteps without concretely evaluating the lstm with an input of that length",1
316.pdf.json," in contrast, each call to the recursive add always runs for a fixed number of steps, even on arbitrarily long problems in f , so we can test that it performs correctly on a small, fixed number of step input sequences",1
316.pdf.json," this guarantees that the step input sequences considered during verification contain all step input sequences which arise during execution of an unseen problem in f , leading to generalization to any problem in f ",1
316.pdf.json," hence, if all subproblems in s are added correctly, we have proven that any member of f will be added correctly, thus eliminating an infinite family of inputs that need to be tested",1
316.pdf.json,"
to perform the verification as described here, it is critical to construct v correctly",1
316.pdf.json," if it is too small, then execution of the program on some input might require evaluation of m(i) on some i /∈ v , and so the behavior ofm(i) might deviate from p (i)",1
316.pdf.json," if it is too large, then the semantics of p might not be well-defined on some elements in v , or the spurious step input sequences may not be reachable from any valid problem input (e",1
316.pdf.json,g,1
316.pdf.json,", an array for quicksort or a dag for topological sort)",1
316.pdf.json,"
to construct this set, by using the reference implementation of each subprogram, we construct a mapping between two sets of environment observations: the first set consists of all observations that can occur at the beginning of a particular subprogram’s invocation, and the second set contains the observations at the end of that subprogram",1
316.pdf.json," we can obtain this mapping by first considering the possible observations that can arise at the beginning of the entry function (add, bubblesort, toposort, and quicksort) for some valid program input, and iteratively applying the observation-to-observation mapping implied by the reference implementation’s step output at that point in the execution",1
316.pdf.json," if the step output specifies a primitive function call, we need to reason about how it can affect the environment so as to change the observation in the next step input",1
316.pdf.json," for non-primitive subprograms, we can update the observation-to-observation mapping currently associated with the subprogram and then apply that mapping to the current set",1
316.pdf.json," by iterating with this procedure, and then running p on the input observation set that we obtain for the entry point function, we can obtain v precisely",1
316.pdf.json," to make an analogy to mdps, this procedure is analogous to how value iteration obtains the correct value for each state starting from any initialization",1
316.pdf.json,"
an alternative method is to run p on many different program inputs and then observe step input sequences which occur, to create v ",1
316.pdf.json," however, to be sure that the generated v is complete (covers all the cases needed), we need to check all pairs of observations seen in adjacent step inputs (in particular, those before and after a primitive function call), in a similar way as if we were constructing v from scratch",1
316.pdf.json," given a precise definition of p , it may be possible to automate the generation of v from p in future work",1
316.pdf.json,"
note that v should also contain the necessary reductions, which corresponds to making the recursive calls at the correct time, as indicated by p ",1
316.pdf.json,"
after finding v , we construct a set of problem inputs which, when executed on p , create exactly the step input sequences which make up v ",1
316.pdf.json," we call this set of inputs the verification set, sv ",1
316.pdf.json,"
given a verification set, we can then run the model on the verification set to check if the produced traces and results are correct",1
316.pdf.json," if yes, then this indicates that the learned neural program achieves provably perfect generalization",1
316.pdf.json,"
we note that for tasks with very large input domains, such as ones involving mnist digits or speech samples, the state space of base cases and reduction rules could be prohibitively large, possibly infinite",1
316.pdf.json," consequently, it is infeasible to construct a verification set that covers all cases, and the verification procedure we have described is inadequate",1
316.pdf.json, we leave this as future work to devise a verification procedure more appropriate to this setting,1
316.pdf.json,"as there is no public implementation of npi, we implemented a version of it in keras that is as faithful to the paper as possible",1
316.pdf.json, our experiments use a small number of training examples,1
316.pdf.json,"
training setup",1
316.pdf.json, the training set for addition contains 200 traces,1
316.pdf.json, the maximum problem length in this training set is 3 (e,1
316.pdf.json,g,1
316.pdf.json,", the trace corresponding to the problem “109 + 101”)",1
316.pdf.json,"
the training set for bubble sort contains 100 traces, with maximum problem length of 2 (e",1
316.pdf.json,g,1
316.pdf.json,", the trace corresponding to the array [3,2])",1
