Sentence,Status
" we hypothesize that the reason for this is that the neural network learns to spuriously depend on specific characteristics of the training examples that are irrelevant to the true program semantics, such as length of the training inputs, and thus fails to generalize to more complex inputs",1
 the logic for the non-recursive trace is shown in algorithm 4 in the appendix,1
" for each task, given the verification set, we check the traces and results of the learned, to-be-verified neural program (described in section 4",1
" for these models, table 2 presents results on randomly generated dags of varying graph sizes (varying in the number of vertices)",0
" the 4 environment observations aid with control flow; qstacklo(pstacklo− 1) < qstackhi(pstackhi− 1) implements the lo < hi comparison in line 5 of algorithm 3, pstacklo == 1 checks if the stacks are empty in line 18 of algorithm 4, and the other observations (all involving ppivot or pj) deal with logic in the partition function",1
", to change the value of vactive) none described below move move a pointer (e",0
"
the same set of problems was used to generate the training traces for all formulations of the task, for non-recursive and recursive versions",0
" for these models, table 2 presents results on randomly generated dags of varying graph sizes (varying in the number of vertices)",0
" in the non-recursive trace, there are four functions that can be made recursive—toposort, check child, explore, and next start, and we add a tail recursive call to each of these functions in order to make the recursive trace",1
 errors arise due to undesirable and uninterpretable dependencies and associations the architecture learns to store in some high-dimensional hidden state,0
"
algorithm 2 depth first search topological sort 1: color all vertices white",0
" we have three observations: the color of the start node, the color of the active node’s next child to be considered, and whether the stack is empty",1
"
as in line 13 of the right-hand side of figure 1",0
" via the recursive call, we effectively forget that the column just added exists, since the recursive call to add starts with a new hidden state for the lstm controller",1
" 2: initialize lo and hi to be 1 and n, where n is the length of a",0
6,0
" the verification set can be very small, as we found a 10-element array ([8,2,1,2,0,8,5,8,3,7]) is sufficient to cover all of v ",0
" we hypothesize that the reason for this is that the neural network learns to spuriously depend on specific characteristics of the training examples that are irrelevant to the true program semantics, such as length of the training inputs, and thus fails to generalize to more complex inputs",0
" as an application, we incorporate recursion into the neural programmer-interpreter architecture and consider four sample tasks: grade-school addition, bubble sort, topological sort, and quicksort",1
" twc-1409915, darpa under grant no",1
" recursion is an important concept in programming languages and a critical tool to
reduce the complexity of programs",1
"we train using the adam optimizer and use a 2-layer lstm and task-specific state encoders for the external environments, as described in reed & de freitas (2016)",1
"
note that the recursion for quicksort is not purely tail recursive and therefore represents a more complex kind of recursion that is harder to learn than in the previous tasks",1
" for each task, given the verification set, we check the traces and results of the learned, to-be-verified neural program (described in section 4",0
"
we construct input problems by splitting into two cases: one case in which the left column contains a null value and another in which the left column does not contain any null values",0
"
the three environment observations aid with control flow in algorithm 2",0
 the core controller acts as a dispatcher for the programs,1
"
quicksort",0
" in this architecture, we consider a core controller, e",0
" the architecture usually possesses some form of memory, which could be internal (such as the hidden state of a recurrent neural network) or external (such as a discrete “scratch pad” or a memory block with differentiable access)",0
" 4: function toposort(dag) 5: while there is still a white vertex u: do 6: color[u] = grey 7: vactive = u 8: do 9: if vactive has a white child v then 10: color[v] = grey 11: push vactive onto s 12: vactive = v 13: else 14: color[vactive] = black 15: write vactive to result 16: if s is empty then pass 17: else pop the top vertex off s and set it to vactive 18: while s is not empty
topological sort",0
 there are 2 variables (vactive and vsave); vactive holds the active vertex (as in algorithm 2) and vsave holds the value of vactive before executing line 12 of algorithm 2,0
" note that recursion helps make this process tractable, because we only need to test a finite number of inputs to show that the model will work correctly on inputs of unbounded complexity",0
" k is set to 11, to represent the range of 10 possible digits, along with a token representing the end of input",0
" the recursive version of topological sort solves all graph instances we tried, from graphs of size 5 through 70",1
 we created a program set that reflects the semantics of algorithm 2,1
3,1
" at each time step, the core controller can decide to select one of the programs to call with certain arguments",0
